case_id,lung_airway,cardiomediastinal,hepatosplenic,renal_adrenal,bowel_pancreas,pelvic_urinary,axial_bone,appendicular_muscle
gap_fb33f485d41a1bd5d4,,6482 3 6609 4 6736 5 6864 6 6992 6 7120 3 7124 2 7248 3 7252 3 7380 3 7465 5 7508 3 7593 5 7636 3 7721 5 7850 3,,,5157 5 5284 7 5332 5 5412 7 5442 12 5458 8 5541 11 5566 29 5670 11 5692 31 5800 10 5818 33 5930 10 5943 36 6059 34 6098 8 6188 25 6227 5 6317 23 6355 2 6446 22 6574 22 6703 25 6832 25 6962 23 6991 1 7090 24 7119 1 7219 23 7347 24 7476 22 7604 22 7732 20 7860 9 7871 9 7988 21 8116 22 8244 23 8373 28 8501 29 8630 29 8758 29 8886 28 9014 13 9029 12 9143 10 9158 10 9272 6 9287 2 9292 3 9401 4 9415 1 9421 2 9520 4 9542 3 9549 1 9648 5 9670 4 9776 6 9789 3 9797 5 9904 7 9914 16 10032 26 10160 26 10289 25 10418 24 10547 23 10676 22 10805 22 10934 4 10942 7,7869 2,11442 26 11570 26 11698 26 11828 1 11833 13 11848 3 11962 4 11968 5,5015 4 5143 6 5271 7 5393 4 5400 7 5478 3 5517 8 5529 7 5604 6 5643 10 5657 9 5730 7 5770 12 5785 10 5857 8 5897 13 5912 13 5983 9 5996 7 6024 30 6110 11 6123 9 6151 32 6237 12 6251 11 6278 34 6364 27 6405 36 6490 30 6533 36 6617 31 6660 38 6744 33 6788 38 6871 35 6916 38 6998 36 7044 11 7057 26 7126 36 7172 12 7185 26 7255 35 7300 12 7314 25 7383 35 7427 14 7442 20 7463 2 7511 35 7555 14 7570 19 7639 2 7642 32 7683 34 7770 32 7811 34 7898 33 7939 34 8026 33 8068 33 8154 33 8196 21 8218 11 8282 33 8325 20 8347 10 8410 33 8454 19 8477 8 8538 10 8549 22 8583 18 8606 7 8666 9 8677 21 8711 19 8736 4 8794 8 8804 21 8840 18 8865 2 8922 7 8932 20 8969 18 9052 3 9059 4 9066 14 9097 20 9187 20 9226 19 9315 20 9355 20 9442 20 9484 21 9569 21 9614 21 9695 22 9745 20 9821 23 9876 18 9948 23 10007 16 10074 21 10137 16 10200 19 10268 15 10327 16 10397 15 10454 14 10528 13 10580 13 10657 12 10707 12 10787 11 10834 11 10917 9 10961 11 11046 9 11088 10 11175 9 11215 10 11305 8 11343 8 11434 7 11470 7 11564 5 11597 6 11693 4 11725 4 11853 2
gap_cccfc72c6e6a7b3c45,,6354 2 6448 3 6481 4 6575 5 6608 5 6703 5 6737 3 6831 5 6961 2,,,8518 1 8638 9 8765 11 8892 11 9021 10 9149 10 9277 10 9405 10 9533 10 9661 10 9790 8 9919 6 10049 4 10178 1,6210 1 6334 8 6461 10 6588 12 6715 14 6843 14 6971 15 7098 16 7226 17 7354 17 7481 19 7609 19 7736 20 7864 20 7993 19 8122 16 8251 14 8381 11 8511 7,10563 1,6488 5 6585 1 6602 1 6614 9 6694 4 6711 4 6729 5 6740 12 6821 7 6838 5 6857 8 6868 12 6948 10 6963 8 6986 24 7075 11 7091 7 7114 25 7202 13 7219 6 7243 21 7266 2 7330 14 7346 7 7372 19 7395 2 7462 17 7501 18 7523 3 7591 15 7630 18 7651 3 7717 17 7758 24 7844 18 7886 23 7967 23 8015 22 8094 24 8143 23 8222 24 8271 23 8350 23 8400 23 8478 23 8528 24 8606 23 8656 25 8734 24 8784 25 8862 24 8912 25 8990 23 9040 8 9049 16 9119 22 9168 25 9247 15 9263 6 9296 24 9375 22 9424 23 9503 22 9553 21 9632 20 9684 17 9761 17 9810 15 9891 16 9936 14 10022 17 10062 13 10154 15 10188 13 10286 12 10315 12 10416 12 10442 11 10548 9 10570 9 10681 2 10699 6
gap_5436fb8ca494441737,5931 4 6057 7 6092 5 6184 9 6203 4 6213 13 6310 12 6331 5 6339 16 6436 15 6459 6 6466 20 6562 17 6587 29 6688 20 6715 31 6814 23 6843 32 6941 25 6972 33 7068 28 7102 32 7195 30 7231 32 7322 32 7359 33 7449 34 7487 34 7577 34 7615 34 7704 36 7743 35 7831 37 7871 35 7959 37 7999 36 8087 37 8128 35 8214 38 8258 33 8343 37 8387 32 8471 36 8516 31 8599 36 8645 30 8727 35 8773 30 8856 34 8902 29 8984 33 9030 29 9113 32 9159 28 9241 32 9287 28 9369 32 9415 27 9498 30 9544 26 9626 30 9672 25 9755 29 9800 25 9884 28 9929 23 10013 26 10057 22 10142 25 10186 21 10271 23 10315 19 10400 21 10444 17 10530 18 10573 15 10660 15 10703 12 10790 12 10833 7 10920 8,5683 1 5809 4 5829 3 5936 5 5952 10 6065 4 6081 8 6194 3 6324 5 6452 5 6580 5 6708 5 6837 3,,,7357 1 7484 2 7612 2 7741 2 7869 2,,5800 2 5926 4 5969 2 6053 4 6097 4 6180 4 6226 5 6308 2 6355 5 6486 3 6810 3 6937 4 7065 3 7193 2 7264 3 7393 2 7521 2 7649 2 7778 1 8212 2 8340 2 8382 3 8468 3 8508 7 8596 3 8636 8 8725 2 8763 10 8891 10 9018 11 9146 11 9188 1 9274 12 9315 2 9402 12 9443 2 9495 2 9530 12 9623 3 9658 12 9751 4 9787 10 9880 4 9915 10 10009 4 10044 9 10138 3 10171 11 10298 13 10426 13 10554 12 10589 3 10682 11 10716 4 10813 7 10842 6 10943 4 10970 5 11053 8 11071 4 11087 2 11173 15 11199 3 11302 11 11327 3 11429 10 11455 3 11558 1 11583 4 11712 2,4655 2 4781 6 4808 2 4909 8 4934 6 5036 9 5061 8 5163 10 5189 9 5292 8 5317 9 5426 1 5447 6 9227 5 9326 6 9355 6 9453 7 9483 6 9581 7 9613 4 9708 7 9744 1 9836 3 9873 1 9963 3 10001 2 10091 2 10129 2 10218 3 10257 4 10345 4 10386 3 10473 3 10515 4 10600 3 10643 4 10693 4 10727 3 10772 5 10808 5 10820 6 10854 3 10901 4 10935 7 10947 8 10981 3 11031 4 11063 8 11075 8 11108 3 11159 5 11190 9 11203 9 11235 3 11289 4 11316 11 11331 9 11362 3 11419 4 11444 11 11459 9 11489 4 11549 5 11556 2 11571 11 11587 8 11615 5 11677 10 11699 11 11716 6 11735 3 11741 7 11805 9 11829 7 11845 3 11863 13 11934 8 11996 8 12063 4 12126 6 12255 5
gap_1c8ec4dcb227d59df0,,6059 2 6185 8 6225 2 6312 9 6353 5 6440 10 6481 9 6572 6 6609 10 6702 3 6738 8 6866 7 6995 4,,,10555 7 10683 8 10810 9 10939 8 11067 8 11195 8 11324 6 11453 5 11583 2,6205 11 6331 14 6459 15 6586 17 6713 18 6841 18 6968 20 7096 20 7223 21 7351 21 7479 21 7607 21 7735 21 7863 21 7991 21 8119 21 8247 21 8375 21 8504 20 8632 20 8760 20 8889 18 9018 17 9147 15 9277 12,12351 3 12478 5 12606 6 12735 3,6181 1 6305 7 6367 4 6432 8 6493 7 6559 10 6619 9 6687 10 6746 11 6815 10 6873 12 6944 9 6964 3 6999 15 7072 9 7090 5 7128 13 7200 9 7213 10 7244 4 7256 13 7328 9 7340 11 7372 7 7384 4 7391 4 7455 24 7500 14 7582 25 7628 16 7645 3 7709 25 7756 22 7836 25 7885 22 7963 25 8014 23 8090 25 8143 22 8175 3 8218 25 8271 23 8302 4 8345 25 8400 23 8429 5 8470 28 8528 23 8554 8 8598 27 8657 23 8681 9 8725 4 8731 22 8785 32 8854 3 8860 20 8913 32 8984 2 8990 18 9041 33 9119 17 9169 33 9247 17 9297 33 9375 17 9425 34 9508 12 9553 22 9576 11 9636 13 9681 15 9699 2 9704 11 9765 12 9809 14 9832 11 9894 10 9937 14 9960 11 10024 8 10065 12 10087 12 10154 7 10193 10 10214 13 10268 7 10284 5 10321 8 10341 14 10396 9 10413 4 10449 6 10469 13 10501 5 10525 10 10543 2 10576 5 10596 14 10629 6 10654 12 10704 3 10722 16 10758 6 10782 13 10842 23 10886 7 10911 14 10968 25 11015 6 11041 13 11094 26 11143 6 11170 13 11219 28 11272 5 11299 14 11346 27 11401 4 11409 1 11428 19 11472 28 11535 4 11558 18 11597 28 11664 4 11688 17 11723 28 11793 3 11818 15 11850 26 11947 15 11977 25 12077 13 12104 23 12207 11 12231 22 12336 10 12359 19 12466 8 12486 17 12597 5 12614 13 12743 8 12872 2
gap_6ac7ea5701e04f75cf,,7373 2 7500 4 7595 4 7628 4 7720 1 7723 5 7756 4 7852 4 7884 4 7981 3 8012 4 8109 4 8139 5 8237 4 8267 6 8365 4 8395 6 8493 4 8528 1 8621 4 8778 2 8906 2,,,4810 4 4937 7 5034 4 5065 11 5160 7 5191 16 5286 10 5316 20 5339 2 5412 12 5436 3 5443 9 5454 16 5539 13 5563 15 5583 16 5666 14 5691 10 5711 16 5793 14 5818 11 5839 16 5921 13 5945 12 5966 17 6048 12 6072 13 6094 17 6176 10 6199 14 6221 16 6304 9 6327 14 6347 6 6360 5 6432 8 6454 14 6474 3 6489 3 6560 7 6581 14 6601 4 6617 3 6688 6 6709 13 6728 5 6743 6 6816 5 6836 14 6856 4 6870 7 6945 4 6964 14 6983 5 6997 9 7092 14 7111 4 7125 10 7220 15 7237 8 7249 14 7349 24 7375 15 7478 19 7499 1 7504 1 7509 7 7607 18 7627 1 7638 5 7735 17 7864 16 7992 15 8120 7 8131 3 8247 8 8375 8 8503 8 8631 8 8759 8 8887 8 9015 8 9144 7 9272 7 9400 8 9529 8 9658 8 9787 6 9916 5 10045 3 10174 1,,9678 2 9803 5 9931 5 10059 5 10187 5 10287 1 10315 4 10415 2 10442 5 10544 2 10569 6 10672 4 10696 7 10800 5 10823 8 10928 5 10950 9 11057 5 11077 10 11185 5 11200 15 11313 5 11322 21 11441 6 11449 22 11569 30 11697 31 11825 31 11953 30 12081 29 12210 27 12340 5 12347 11 12469 3 12476 9 12606 4,6115 5 6243 6 6370 7 6498 7 6549 4 6625 9 6677 6 6752 11 6804 8 6880 12 6932 9 7007 13 7059 11 7135 14 7186 13 7263 14 7313 14 7390 16 7440 16 7505 4 7518 17 7567 18 7591 4 7632 6 7645 18 7695 19 7718 2 7721 2 7760 7 7771 21 7822 21 7845 7 7888 7 7897 23 7950 31 8016 32 8078 31 8144 32 8205 32 8273 32 8333 32 8401 32 8461 32 8529 32 8589 32 8657 32 8717 32 8786 31 8845 31 8915 30 8973 30 9043 30 9101 30 9171 30 9229 30 9298 31 9357 31 9426 31 9485 32 9553 32 9613 32 9680 32 9741 33 9808 32 9869 33 9936 31 9998 33 10064 29 10126 33 10192 30 10255 32 10319 33 10384 31 10447 19 10468 12 10511 33 10575 18 10594 15 10639 33 10703 11 10715 22 10767 33 10831 10 10843 22 10895 22 10918 10 10959 9 10971 21 11023 22 11047 10 11087 8 11099 21 11151 22 11176 9 11215 8 11226 21 11280 21 11305 8 11343 7 11353 20 11410 20 11434 7 11471 6 11480 19 11540 20 11563 6 11599 5 11607 18 11670 19 11691 6 11728 3 11733 18 11800 18 11821 4 11859 17 11930 17 11949 4 11986 16 12061 16 12080 1 12112 15 12192 14 12239 14 12323 14 12365 12 12454 13 12493 10 12586 11 12621 5 12716 14
gap_ee5279ffcb29fa5a9c,7627 2 7755 5 7883 6 8011 6 8139 7 8266 8 8393 9 8520 10 8648 10 8776 10 8904 9 9033 8 9162 6 9292 2,5932 1 6059 2 6483 4 6610 6 6701 1 6709 1 6738 6 6829 3 6866 6 6957 3 6995 4 7085 4 7123 4 7213 4 7250 4 7342 3 7376 5 7471 2 7504 4 7633 3 7762 2,,,5055 5 5169 4 5180 9 5196 5 5296 7 5305 25 5423 36 5550 37 5677 39 5804 42 5931 1 5933 42 6061 41 6188 26 6215 14 6316 26 6344 11 6445 25 6472 10 6574 25 6601 8 6702 3 6708 1 6710 17 6732 5 6832 1 6837 18 6860 5 6960 1 6967 16 6989 3 7089 1 7095 16 7117 3 7217 1 7222 25 7345 30 7473 31 7599 28 7629 3 7728 27 7857 26 7985 26 8113 26 8241 25 8370 23 8498 13 8514 6 8626 12 8643 5 8754 11 8771 5 8882 11 8900 4 9011 13 9028 5 9141 13 9157 5 9270 13 9285 7 9294 1 9398 13 9413 10 9526 13 9541 9 9654 13 9669 9 9782 12 9797 8 9910 22 10038 18 10167 17 10295 17 10424 16 10554 14 10683 12 10813 10 10942 7,,11713 5 11842 5,5601 3 5728 5 5794 1 5855 6 5921 4 5982 6 6049 5 6109 6 6120 5 6177 6 6235 8 6247 8 6299 1 6305 7 6362 9 6375 10 6424 5 6433 8 6489 11 6503 11 6551 6 6561 9 6616 13 6631 11 6678 8 6689 10 6744 13 6759 12 6806 8 6817 10 6872 13 6887 12 6933 9 6945 12 6999 14 7015 12 7060 10 7072 13 7129 12 7143 12 7188 25 7257 12 7270 13 7315 27 7384 20 7405 6 7443 28 7512 27 7571 25 7640 27 7699 25 7767 28 7827 25 7896 26 7955 26 8024 18 8043 7 8083 26 8152 17 8171 7 8211 26 8281 12 8295 2 8300 6 8338 27 8409 11 8423 1 8428 6 8466 27 8537 10 8551 11 8594 27 8665 10 8678 12 8722 27 8793 10 8805 13 8850 27 8921 10 8933 13 8979 26 9049 8 9060 3 9066 8 9107 26 9178 6 9188 3 9194 8 9235 26 9306 5 9321 9 9364 8 9373 16 9435 3 9448 9 9492 8 9504 3 9510 6 9574 11 9621 8 9640 3 9697 16 9749 9 9823 17 9877 10 9950 17 10006 10 10077 2 10083 12 10134 11 10201 5 10210 12 10263 12 10325 6 10336 13 10392 13 10453 6 10462 14 10521 14 10587 15 10650 15 10714 14 10780 14 10840 13 10909 15 10928 1 10967 12 11039 18 11090 15 11169 17 11217 14 11299 20 11343 13 11429 19 11470 13 11561 16 11597 12 11691 14 11724 11 11821 12 11852 9 11952 8 11980 7
gap_9d722264a6b1079418,,6483 6 6565 3 6610 7 6692 7 6737 8 6820 8 6865 8 6948 8 6993 7 7076 8 7122 5 7205 6,,,10175 3 10296 13 10424 14 10552 14 10680 13 10809 11 10938 10 11067 8 11196 6 11326 3,6718 3 6843 9 6969 13 7097 14 7224 15 7351 17 7479 17 7606 18 7734 18 7862 18 7990 18 8118 18 8246 18 8374 18 8502 17 8630 17 8758 17 8886 17 9014 17 9142 17 9270 16 9399 5 9408 5,11839 1,6621 4 6747 7 6875 8 6941 3 7002 9 7067 6 7129 10 7193 9 7218 4 7240 6 7257 10 7321 10 7345 5 7368 8 7385 10 7449 11 7470 8 7496 15 7516 7 7577 11 7596 10 7624 21 7705 11 7721 13 7753 22 7833 28 7881 23 7961 28 8011 22 8094 21 8142 20 8221 18 8271 20 8348 18 8399 21 8474 20 8527 22 8601 21 8655 24 8728 22 8783 26 8854 24 8911 30 8978 29 9039 31 9104 31 9167 32 9231 32 9295 32 9359 32 9423 32 9486 33 9551 32 9614 33 9680 19 9703 8 9741 34 9808 12 9831 8 9869 34 9936 12 9959 8 9998 8 10018 13 10064 11 10087 7 10098 1 10126 8 10147 12 10191 12 10215 7 10224 3 10254 8 10275 11 10319 9 10343 6 10350 6 10383 7 10404 11 10447 8 10471 13 10511 8 10534 9 10575 6 10603 9 10635 2 10639 8 10663 8 10703 6 10721 7 10730 10 10763 4 10769 5 10792 7 10832 3 10846 21 10891 4 10897 5 10921 6 10971 23 11020 6 11029 6 11049 5 11097 23 11149 16 11179 2 11223 23 11279 16 11349 23 11408 19 11474 25 11537 23 11599 26 11666 24 11726 25 11796 30 11852 25 11926 31 11978 25 12057 30 12105 20 12187 29 12233 18 12319 26 12361 15 12449 25 12489 11 12581 21 12618 6 12721 8
gap_19e636ceb22fafc802,5935 2 5968 5 6062 5 6079 3 6095 10 6189 8 6206 6 6222 14 6316 10 6334 6 6349 17 6443 12 6462 7 6475 21 6569 15 6591 34 6695 18 6720 34 6821 21 6848 35 6948 23 6977 35 7075 25 7105 36 7202 27 7233 36 7330 27 7361 36 7457 28 7490 35 7585 28 7620 33 7713 28 7749 32 7841 28 7878 30 7970 26 8006 30 8098 26 8135 29 8226 25 8263 28 8354 25 8391 28 8482 24 8520 26 8611 23 8648 26 8739 23 8777 24 8868 21 8905 24 8997 20 9034 22 9126 18 9162 21 9255 16 9291 19 9384 15 9420 18 9514 12 9549 16 9643 9 9678 13 9773 5 9807 11 9937 7,5571 1 5698 3 5705 4 5812 3 5826 3 5832 6 5939 4 5947 1 5955 2 5959 7 6067 4 6073 4 6087 7 6199 6 6216 5 6327 6 6345 2 6456 4 6584 4,,,6975 2 7102 3 7230 3 7359 2 7489 1,,4934 1 5680 1 5714 7 5842 8 5973 5 6058 3 6184 5 6240 2 6309 7 6368 7 6437 6 6497 7 6565 4 6626 6 6816 1 6943 3 7070 4 7199 3 7269 2 7327 3 7397 2 7455 2 7526 1 7583 2 7616 2 7742 6 7870 7 7997 8 8037 1 8125 9 8164 2 8252 10 8291 3 8380 10 8419 3 8480 1 8508 10 8546 3 8608 2 8637 9 8674 2 8737 1 8765 9 8802 1 8894 8 9021 9 9148 11 9275 13 9402 15 9528 19 9655 6 9663 13 9767 2 9781 6 9792 3 9800 5 9894 5 9908 7 9921 2 9929 3 10022 8 10039 3 10151 7 10282 3,4791 3 4808 2 4916 7 4935 5 5042 9 5062 7 5169 9 5190 8 5297 9 5320 6 5424 8 5449 5 5552 7 5578 4 5681 2 7820 3 7947 5 8075 6 8204 7 8333 8 8462 8 8591 8 8719 9 8847 9 8938 5 8976 9 9065 6 9105 9 9193 5 9238 5 9321 2 9367 6 9448 3 9495 7 9575 2 9623 9 9661 2 9703 2 9751 10 9787 5 9796 4 9830 3 9879 10 9915 6 9923 6 9957 3 10008 6 10042 17 10084 3 10137 4 10166 23 10211 3 10266 3 10292 25 10336 3 10394 4 10419 14 10435 10 10462 3 10523 3 10547 14 10564 8 10588 4 10651 4 10669 2 10676 12 10694 5 10713 6 10780 4 10798 2 10805 9 10837 10 10909 4 10926 2 10936 4 10964 10 11038 3 11091 11 11218 4 11224 5
gap_7c3b4d2940f21022af,6682 3 6809 5 6936 6 7064 6 7191 5 7319 4 7447 4 7574 4 7703 2 7831 2 7959 1 8470 1 9161 2 9290 2 9418 3 9547 2 9654 1 9675 2 9782 1 9803 2 9910 1 9932 1 10008 2 10038 2 10136 3 10166 2 10264 3 10294 3 10393 3 10421 4 10521 4 10549 4 10650 4 10677 4 10778 5 10804 5 10907 5 10931 5 11037 4 11059 4 11166 4 11186 5 11296 4 11313 5 11425 5 11440 5 11473 3 11555 5 11568 3 11601 12 11685 3 11730 10 11860 5,8006 4 8134 5 8262 6 8390 6 8521 2 8762 4 8889 6 9016 8 9144 8 9272 8 9400 7 9529 5 9658 2,3905 7 4027 16 4150 23 4275 28 4400 33 4527 35 4654 37 4781 39 4909 40 5037 40 5165 41 5211 4 5293 41 5338 7 5422 40 5465 10 5550 40 5593 11 5679 38 5721 12 5807 38 5848 15 5936 37 5975 17 6065 35 6102 19 6193 35 6230 20 6322 33 6357 21 6451 32 6484 23 6579 56 6708 55 6837 54 6967 52 7096 51 7226 50 7356 48 7489 44 7618 43 7747 42 7876 42 8004 2 8010 36 8132 2 8139 35 8261 1 8268 34 8396 34 8523 35 8651 35 8779 35 8908 34 9037 33 9165 33 9255 3 9294 31 9382 6 9423 30 9504 1 9508 10 9551 30 9632 14 9680 28 9760 11 9809 27 9889 8 9938 25 10017 8 10067 24 10146 7 10196 21 10275 6 10325 17 10404 5 10454 15 10584 11 10715 5,,5678 1 5804 3 5928 8 6055 10 6184 8 6311 9 6439 9 6566 11 6692 14 6819 15 6942 1 6945 17 7070 20 7199 18 7330 15 7459 12 7587 12 7715 13 7734 7 7842 16 7860 10 7970 29 8097 30 8225 29 8353 28 8481 24 8610 19 8738 19 8867 18 8996 17 9125 16 9254 1 9258 10 9388 8 9518 6 9646 5 9771 8 9901 6,,4187 1 4314 4 4392 2 4443 6 4519 1 4571 7 4642 4 4701 5 4768 6 4832 2 4895 6 5022 6 5149 5 5276 5 5404 4 5531 4 5659 3 5865 2 5993 2 6121 3 6250 3 6378 3 6424 1 6507 3 6551 2 6635 3 6678 3 6764 2 6806 3 6933 3 7061 3 7189 2 8431 1 8559 2 8687 2 8724 1 8815 1 8852 1 8943 1 9071 1 9286 2 9412 5 9537 8 9663 11 9789 13 9917 13 10044 14 10172 13 10300 13 10428 13 10557 11 10685 11 10813 10 10941 10 11069 11 11196 12 11319 21 11364 3 11422 3 11446 4 11456 5 11467 2 11491 3 11551 4 11573 3 11585 2 11617 4 11680 4 11701 2 11744 4 11810 4 11841 1 11939 3 11969 2 12096 3 12224 3 12353 2,11578 5 11589 2 11704 8 11716 9 11830 11 11843 14 11953 16 11971 16 12077 19 12100 17 12203 21 12228 19 12331 20 12357 19 12460 17 12487 16 12591 9 12618 11 12721 3 12752 2
gap_53d1dc72e7792140b5,5053 1 5180 3 5307 5 5435 5 5563 5 5691 5 5819 4 5947 4 6575 2 6595 9 6700 11 6722 13 6827 14 6850 14 6954 15 6978 15 7081 16 7107 15 7208 17 7236 15 7335 18 7365 15 7462 18 7493 16 7589 19 7622 16 7716 19 7750 17 7843 20 7878 18 7971 20 8006 19 8098 21 8135 18 8226 21 8263 19 8354 20 8391 19 8482 20 8520 17 8610 20 8648 17 8739 18 8777 16 8867 17 8906 14 8995 16 9035 13 9123 15 9163 12 9252 13 9292 11 9380 13 9421 10 9509 10 9550 8 9639 7 9680 5,6325 1 6452 3 6821 2 6949 1 6997 1,,,6717 2,,6823 3 6950 4 6994 3 7077 4 7101 3 7123 3 7206 1 7227 7 7252 2 7354 9 7482 10 7610 10 7737 11 7838 1 7865 11 7966 3 7993 11 8094 4 8121 11 8222 3 8250 10 8351 2 8378 10 8506 11 8539 2 8633 12 8667 2 8761 12 8888 13 9016 14 9143 16 9271 16 9398 18 9504 2 9525 19 9631 4 9654 16 9760 6 9789 6 9815 2 9918 4 9943 1 10047 2 10175 2 10303 2 10431 2 10559 2 10687 2 10815 2 10943 2 11071 2,5543 3 5670 5 5798 5 5841 4 5925 5 5969 5 6052 5 6097 6 6180 3 6226 6 6355 5 6484 5 6613 3 7282 4 7409 7 7535 10 7663 10 7790 11 7815 3 7917 13 7943 4 8045 13 8070 6 8173 13 8198 8 8301 13 8326 9 8428 13 8455 10 8555 14 8583 10 8683 13 8712 10 8810 13 8841 10 8937 13 8969 10 9057 3 9063 14 9097 11 9185 19 9226 11 9313 18 9355 11 9442 16 9486 9 9570 13 9616 8 9670 2 9698 4 9706 4 9745 8 9781 7 9795 7 9825 2 9834 3 9873 10 9908 9 9922 9 9962 3 10001 8 10014 4 10035 11 10050 9 10090 3 10130 6 10142 4 10163 11 10178 9 10218 4 10258 6 10271 5 10291 12 10306 10 10332 1 10345 4 10387 4 10401 4 10419 12 10434 10 10459 2 10473 4 10516 3 10531 5 10547 12 10563 9 10601 4 10644 3 10660 5 10675 11 10691 8 10712 1 10729 3 10773 2 10789 5 10804 10 10819 7 10839 1 10856 3 10902 1 10919 2 10934 7 10947 6 10966 1 10984 3 11030 2 11064 4 11077 1 11111 3 11158 3 11239 2 11286 4 11366 3 11414 4 11493 4 11543 4 11621 4 11671 4 11749 3
gap_08c870a8acfbc11326,6593 2 6720 4 6848 4 6976 4 7104 4 7232 4 7362 2 7757 3 7858 5 7884 5 7985 8 8011 8 8113 9 8138 9 8240 11 8265 12 8367 12 8393 12 8494 13 8522 12 8622 13 8650 12 8750 13 8779 11 8878 12 8907 11 9006 12 9036 10 9134 11 9164 9 9263 10 9293 8 9391 9 9422 6 9520 7 9648 6,6843 3 6971 3 6982 3 7099 3 7110 4 7239 4 7368 4 7478 4 7497 5 7598 2 7606 5 7625 5 7634 2 7735 4 7753 3 7864 3,,,7360 2 7487 6 7615 6 7742 7 7870 7 8000 1,,7726 3 7762 3 7853 4 7890 4 7981 4 8019 3 8109 3 8129 3 8147 3 8238 1 8255 6 8382 9 8509 10 8637 11 8664 3 8765 11 8791 4 8893 11 8919 4 9001 4 9021 11 9048 2 9129 4 9149 11 9258 3 9277 11 9404 12 9532 13 9659 14 9786 15 9803 9 9910 18 9931 9 10035 20 10060 4 10159 12 10175 6 10287 4 10294 4 10305 4 10424 1 10433 3 10561 2 10690 1,5687 2 5814 4 5940 7 6067 8 6090 2 6194 8 6216 6 6321 8 6344 7 6449 6 6472 9 6577 5 6601 9 6705 4 6732 6 6861 4 7317 2 7445 3 7573 3 7701 3 7830 1 7917 4 8044 6 8171 8 8299 8 8426 9 8470 4 8552 11 8597 5 8680 11 8724 7 8807 10 8852 8 8935 10 8980 9 9062 10 9109 8 9189 11 9237 9 9316 11 9366 9 9444 10 9495 8 9571 8 9625 7 9699 6 9754 6 9826 7 9883 6 9953 7 10012 5 10056 3 10081 7 10141 5 10171 3 10182 7 10206 9 10269 7 10298 6 10309 8 10331 12 10398 10 10425 8 10437 8 10461 9 10527 12 10552 9 10564 9 10592 5 10656 13 10680 9 10692 9 10720 4 10785 13 10809 8 10820 9 10848 3 10913 6 10924 1 10937 8 10949 7 10976 3 11042 4 11065 8 11077 5 11103 4 11170 4 11230 4 11298 4 11357 5 11427 4 11484 5 11555 4 11612 4 11684 3
gap_132c9c684e6c2bedee,,6464 6 6591 8 6719 9 6846 8 6855 2 6974 7 6983 3 7103 6 7111 4 7232 3 7240 3,,7252 5 7378 8 7506 11 7634 12 7762 13 7890 14 8018 15 8146 16 8233 2 8274 17 8360 3 8402 17 8488 2 8531 17 8659 17 8788 16 8917 15 9046 14 9175 12 9305 9 9434 7,4661 7 4787 10 4814 4 4911 15 4941 11 5037 17 5069 14 5165 17 5198 13 5292 18 5326 14 5420 17 5454 14 5548 16 5583 13 5676 15 5711 13 5805 13 5840 13 5857 3 5934 4 5941 4 5957 4 5969 21 6049 8 6063 2 6071 1 6083 9 6102 17 6173 14 6212 11 6231 17 6299 16 6341 12 6359 18 6426 18 6456 1 6470 13 6487 18 6553 20 6583 3 6599 15 6615 19 6680 35 6728 34 6808 35 6857 33 6935 33 6986 32 7063 32 7115 13 7130 16 7192 30 7249 3 7259 15 7320 29 7386 1 7388 13 7448 28 7517 12 7577 24 7646 11 7705 23 7775 9 7834 20 7904 7 7964 16 8033 1 8035 3 8093 13 8222 11 8351 9 8481 2,,7484 10 7610 14 7738 14 7865 16 7993 16 8121 16 8249 16 8377 16 8505 16 8634 15 8762 15 8891 13 9020 10 9148 10 9275 12 9402 14 9529 16 9656 18 9784 18 9912 18 10048 10 10176 2 10183 2 10303 2 10431 2 10559 2 10687 2 10814 3 10942 3 11070 3 11199 1,7500 1 7604 2 7628 2 7730 5 7756 3 7857 6 7884 4 7984 7 8012 5 8111 8 8139 6 8239 8 8267 7 8366 10 8395 7 8494 10 8523 8 8622 10 8651 8 8750 11 8778 9 8879 10 8906 9 9009 7 9033 10 9138 6 9162 9 9268 3 9290 8 9419 5 9548 3 9676 3 9776 5 9804 5 9901 9 9932 8 10028 11 10059 10 10155 18 10187 12 10282 20 10308 20 10410 20 10435 21 10539 19 10562 22 10668 18 10690 22 10797 17 10818 21 10926 16 10946 20 11057 12 11074 18 11188 8 11203 13 11318 5 11332 8 11463 3
